name	mz	rt	intensity	group_id	degree_cor	sub_group_id	degree	n_nodes	n_edges	label	charge	oligomer	isotope_labels_a	isotope_ids	isotope_labels_b	atoms
M244T50	243.8970425	49.5981258	93669.20218	1.0	8.0	47.0	1.0	3.0	2.0				(34S),(41K)	M242T50,M242T50	S,K	7.9,5.0
M244T47	244.1637669	47.1726915	61435.204505	1.0	12.0	49.0	1.0	2.0	1.0				(13C)	M243T47	C	12.1
M245T39	244.9083457	38.9043588	62245.08017													
M245T37_1	245.0126958	36.882672	632632.988	1.0	3.0											
M245T44	245.0457716	43.8551247	50876.836075	16.0	2.0											
M245T37_2	245.0933151	37.0576302	445389.70180000004													
M245T38	245.1396425	37.9546455	200042.8688													
M246T37	246.0385601	36.5348211	815172.64915	1.0	3.0											
M247T39	247.0437457	38.7605598	310528.6581	9.0	4.0	50.0	1.0	2.0	1.0				S	M249T38	(34S)	14.8
M249T33	248.9604067	33.1385436	48865829.95	1.0	13.0											
M249T38	249.0383095	38.209908	193422.6235	9.0	4.0	50.0	1.0	2.0	1.0				(34S)	M247T39	S	14.8
M249T60	249.1499209	60.102228	97901.91253													
M251T586	251.0928106	585.902946	1325247.538													
M251T43	251.1281118	43.3947384	192426.8385	1.0	7.0	40.0	1.0	3.0	2.0							
M251T43	251.1281118	43.3947384	192426.8385	1.0	7.0	40.0	1.0	3.0	2.0	[M+Na]+	1.0	1.0				
M251T66	251.1656218	65.982468	74370.66778													
M253T39	253.0321564	39.2178399	193968.4975													
M253T41	253.1085181	40.5003942	93004.78151	1.0	12.0											
M253T45	253.144842	44.7000354	564510.2211	1.0	7.0	51.0	1.0	2.0	1.0				C	M254T45	(13C)	10.1
M253T213	253.2176779	212.690196	36807.20257													
M254T61	254.1224082	61.169046	71182.86529													
M254T45	254.148254	44.7340758	61097.51627	1.0	6.0	51.0	1.0	2.0	1.0				(13C)	M253T45	C	10.1
M255T35	254.9817079	34.9438857	3195748.6765	1.0	13.0											
M255T48	255.1605498	48.1182858	412192.7247	1.0	5.0	53.0	1.0	2.0	1.0				C	M256T48	(13C)	11.7
M255T275	255.2333106	275.08284	797851.8028	36.0	1.0	52.0	1.0	2.0	1.0				C	M256T275	(13C)	13.1
M256T35	256.059491	34.7061603	1941464.3375	1.0	9.0											
M256T48	256.163936	48.023637	51789.56125499999	1.0	3.0	53.0	1.0	2.0	1.0				(13C)	M255T48	C	11.7
M256T275	256.2367	275.134668	112096.7802	36.0	1.0	52.0	1.0	2.0	1.0				(13C)	M255T275	C	13.1
M257T51	257.1762231	51.45309	651452.196	1.0	6.0	54.0	1.0	2.0	1.0				C	M258T51	(13C)	11.8
M258T599	257.819553	599.348835	675002.6722500001													
M258T51	258.1793955	51.4669038	82216.27982	1.0	6.0	54.0	1.0	2.0	1.0				(13C)	M257T51	C	11.8
M259T275	258.9161185	274.604172	894579.0811	35.0	1.0											
M259T233	258.9161229	232.97871	1162355.9985													
M259T287	258.9161264	286.920792	823005.7988	37.0	3.0											
M259T181	258.9161378	180.516042	1179950.665													
M259T35	258.9823145	34.6389159	20057267.58	1.0	19.0	55.0	1.0	2.0	1.0				K,S	M261T35,M261T35	(41K),(34S)	15.0,24.1
M259T40	259.1553031	39.965463	48451.30479													
M261T44	260.8735204	44.1429438	331158.7128	17.0	1.0											
M261T43	260.9729748	42.6236796	226830.19445	1.0	2.0	56.0	1.0	2.0	1.0				K,S	M263T43,M263T43	(41K),(34S)	9.4,15.0
M261T35	260.9802694	34.6412709	20313812.88	1.0	20.0	55.0	1.0	2.0	1.0				(34S),(41K)	M259T35,M259T35	S,K	24.1,15.0
M261T37	260.9986695	37.1557392	1067268.7480000001	7.0	1.0	45.0	1.0	2.0	1.0							
M261T37	260.9986695	37.1557392	1067268.7480000001	7.0	1.0	45.0	1.0	2.0	1.0	[M+Na]+	1.0	1.0				
M263T43	262.9699802	42.6112947	143145.71169999999	1.0	2.0	56.0	1.0	2.0	1.0				(34S),(41K)	M261T43,M261T43	S,K	15.0,9.4
M263T35	263.0442368	35.1788532	2065350.829	1.0	10.0											
M264T38	264.0727016	38.4110238	676868.0902	1.0	8.0											
M264T123	264.1607769	123.397494	204870.3394													
M265T42	265.1085582	41.8424946	62381.89854	1.0	13.0											
M265T66	265.1481574	66.256182	872230.6956	25.0	1.0	57.0	1.0	2.0	1.0				C	M266T66	(13C)	9.0
M265T415	265.1482118	415.070859	364770.44525													
M265T63	265.1576625	63.191355	49018.71091													
M266T38	266.0761266	38.4559491	329997.6754	9.0	4.0											
M266T66	266.1516199	66.154755	83643.41412	25.0	1.0	57.0	1.0	2.0	1.0				(13C)	M265T66	C	9.0
M267T34	266.8040274	34.1591211	29930186.42	1.0	24.0	58.0	1.0	6.0	5.0				K,S	M269T34,M269T34	(41K),(34S)	23.3,37.3
M267T42	267.1241317	42.444645	432222.0933	1.0	17.0	59.0	1.0	2.0	1.0				C	M268T42	(13C)	11.4
M267T51	267.135411	50.953128	84465.63926													
M267T52	267.1605264	52.4173671	276985.5529													
M268T42	268.1275279	42.360246	52532.31255	1.0	12.0	59.0	1.0	2.0	1.0				(13C)	M267T42	C	11.4
M269T34	268.8010764	34.1766108	46997191.89	1.0	24.0	58.0	3.0	6.0	5.0				(34S),(41K),K,S	M267T34,M267T34,M271T34,M271T34	S,K,(41K),(34S)	37.3,23.3,9.5,15.2
M269T34	268.8010764	34.1766108	46997191.89	1.0	24.0	58.0	3.0	6.0	5.0	[M+Na]+	1.0	1.0	(34S),(41K),K,S	M267T34,M267T34,M271T34,M271T34	S,K,(41K),(34S)	37.3,23.3,9.5,15.2
M269T37_1	269.0257805	36.798	332658.6492	1.0	11.0											
M269T37_2	269.0880484	36.5020434	34873117.269999996	1.0	8.0	60.0	1.0	3.0	2.0				C	M270T37	(13C)	9.1
M269T53	269.1762013	52.8627486	127442.4664	1.0	3.0											
M270T37	270.0914284	36.5114868	3403846.4340000004	1.0	8.0	60.0	2.0	3.0	2.0				(13C),C	M269T37_2,M271T37	C,(13C)	9.1,10.5
M271T34	270.7981435	34.1538648	29980452.07	1.0	24.0	58.0	2.0	6.0	5.0				(34S),(41K),K,S	M269T34,M269T34,M273T34,M273T34	S,K,(41K),(34S)	15.2,9.5,4.7,7.6
M271T415	270.897624	414.982824	50593.930380000005	41.0	2.0	62.0	1.0	2.0	1.0				K,S	M273T415,M273T415	(41K),(34S)	13.2,21.1
M271T37	271.0924408	36.9194748	382435.87934999994	1.0	8.0	60.0	1.0	3.0	2.0				(13C)	M270T37	C	10.5
M271T59	271.1919118	58.542546	207614.4545	22.0	1.0	63.0	1.0	2.0	1.0				C	M272T59	(13C)	11.5
M271T197	271.2282948	196.696044	994346.526	33.0	1.0	61.0	1.0	2.0	1.0				C	M272T197	(13C)	14.8
M271T78	271.2283031	78.128496	214146.1519													
M272T42	272.1871774	41.9137878	58894.60784													
M272T59	272.1953078	58.5783048	25600.26325	22.0	1.0	63.0	1.0	2.0	1.0				(13C)	M271T59	C	11.5
M272T197	272.2317382	196.722564	157158.6539	33.0	1.0	61.0	1.0	2.0	1.0				(13C)	M271T197	C	14.8
M273T34	272.7952132	34.0094802	9563102.634	1.0	21.0	58.0	1.0	6.0	5.0				(34S),(41K)	M271T34,M271T34	S,K	7.6,4.7
M273T415	272.8937668	414.985368	44869.032340000005	41.0	1.0	62.0	1.0	2.0	1.0				(34S),(41K)	M271T415,M271T415	S,K	21.1,13.2
M273T41	273.1711521	41.2141038	55549.68943	1.0	1.0											
M274T42	273.8513048	42.2504976	106491.3684	14.0	2.0	64.0	1.0	3.0	2.0				K,S	M276T42,M276T42	(41K),(34S)	29.4,47.0
M275T168	275.2019324	168.317904	112555.8193													
M276T42	275.8490584	42.2922258	210647.7468	14.0	2.0	64.0	2.0	3.0	2.0				(34S),(41K),K,S	M274T42,M274T42,M278T42_1,M278T42_1	S,K,(41K),(34S)	47.0,29.4,6.5,10.3
M276T36	276.0773971	36.3853728	2106771.772	1.0	13.0	65.0	1.0	3.0	2.0				K	M278T36	(41K)	5.7
M277T34	276.8327321	34.0566744	17646756.06	1.0	25.0	67.0	1.0	4.0	3.0				K,S	M279T34,M279T34	(41K),(34S)	19.0,30.3
M277T38	277.021233	37.925205	228185.46315	1.0	1.0											
M277T36_1	277.0600506	35.606709	1442069.334	1.0	3.0											
M277T36_2	277.0737606	36.3862968	8541756.014	1.0	13.0	65.0	1.0	3.0	2.0				C	M278T36	(13C)	8.8
M277T71	277.1448177	71.428158	211794.8264	27.0	1.0	68.0	1.0	2.0	1.0				C	M278T71	(13C)	19.2
M277T181	277.2175637	180.803556	1538623.39	32.0	1.0	66.0	1.0	2.0	1.0				C	M278T181	(13C)	16.9
M278T42_1	277.8469957	42.2143563	91784.16826	14.0	2.0	64.0	1.0	3.0	2.0				(34S),(41K)	M276T42,M276T42	S,K	10.3,6.5
M278T36	278.0771432	36.3307338	804842.6994	1.0	13.0	65.0	2.0	3.0	2.0				(13C),(41K)	M277T36_2,M276T36	C,K	8.8,5.7
M278T71	278.1481955	71.464359	43575.58676	27.0	1.0	68.0	1.0	2.0	1.0				(13C)	M277T71	C	19.2
M278T42_2	278.1531346	41.640618	46402.50021	11.0	3.0											
M278T181	278.2209093	180.84246	278802.046	32.0	1.0	66.0	1.0	2.0	1.0				(13C)	M277T181	C	16.9
M279T34	278.8297903	34.0798917	22537491.625	1.0	25.0	67.0	2.0	4.0	3.0				(34S),(41K),K,S	M277T34,M277T34,M281T34,M281T34	S,K,(41K),(34S)	30.3,19.0,7.2,11.4
M279T38	278.9162041	38.1436512	334255.3958	1.0	1.0											
M279T35	279.0390609	34.9552932	10324665.28	1.0	7.0	70.0	1.0	2.0	1.0				K,S	M281T35,M281T35	(41K),(34S)	5.0,7.9
M279T50	279.1599302	50.0554506	44026.11577	1.0	1.0											
M279T79	279.1639096	78.758079	44315.509875													
M279T233	279.2332321	233.263038	2697940.12	34.0	2.0	69.0	1.0	2.0	1.0				C	M280T233	(13C)	17.3
M280T38	280.1246835	37.7822919	352013.90245000005													
M280T67	280.1921454	67.298802	71371.297105	26.0	2.0											
M280T233	280.23659	233.302062	500275.983	34.0	2.0	69.0	1.0	2.0	1.0				(13C)	M279T233	C	17.3
M281T34	280.8268832	33.9884859	10848272.645	1.0	23.0	67.0	2.0	4.0	3.0				(34S),(41K),K,S	M279T34,M279T34,M283T34_2,M283T34_2	S,K,(41K),(34S)	11.4,7.2,3.0,4.8
M281T415	280.9670138	414.971388	69049.67221													
M281T35	281.0362235	34.9917237	3450993.9414999997	1.0	6.0	70.0	1.0	2.0	1.0				(34S),(41K)	M279T35,M279T35	S,K	7.9,5.0
M281T54	281.1761499	53.7804546	120875.8719	1.0	2.0											
M281T287	281.2489032	287.192982	2003801.819	38.0	1.0	71.0	1.0	2.0	1.0				C	M282T287	(13C)	17.2
M282T61	282.070271	60.73461	96608.99341	24.0	1.0											
M282T85	282.2078594	84.719202	145997.9124	28.0	1.0											
M282T287	282.2522692	287.23095	369546.1488	38.0	1.0	71.0	1.0	2.0	1.0				(13C)	M281T287	C	17.2
M283T34_1	282.7779816	34.0000323	2213989.7800000003	1.0	1.0	58.0	1.0	6.0	5.0				K,S	M285T34,M285T34	(41K),(34S)	25.6,40.8
M283T34_2	282.823966	33.7069443	2169668.1955	1.0	16.0	67.0	1.0	4.0	3.0				(34S),(41K)	M281T34,M281T34	S,K	4.8,3.0
M283T61	283.0684736	60.739869	66302.04834000001	24.0	1.0											
M283T37	283.1036947	36.796242	779821.0554	1.0	1.0											
M283T47	283.1108714	46.8220692	35235.68607													
M283T60	283.1918688	59.741901	220521.88	23.0	1.0	73.0	1.0	2.0	1.0				C	M284T60	(13C)	11.2
M283T339	283.2645829	338.763489	485237.67475	39.0	1.0	72.0	1.0	2.0	1.0				C	M284T339	(13C)	14.1
M284T60	284.1952937	59.5935612	26453.92153	23.0	1.0	73.0	1.0	2.0	1.0				(13C)	M283T60	C	11.2
M284T108	284.2234988	108.406389	41773.847420000006													
M284T339	284.2679621	338.725056	73313.832875	39.0	1.0	72.0	1.0	2.0	1.0				(13C)	M283T339	C	14.1
M285T34	284.7750308	34.0796412	3807147.623	1.0	13.0	58.0	2.0	6.0	5.0				(34S),(41K)	M283T34_1,M283T34_1	S,K	40.8,25.6
M285T34	284.7750308	34.0796412	3807147.623	1.0	13.0	58.0	2.0	6.0	5.0	[M+K]+	1.0	1.0	(34S),(41K)	M283T34_1,M283T34_1	S,K	40.8,25.6
