name	mz	rt	intensity	exact_mass	ppm_error	adduct	C	H	N	O	P	S	molecular_formula	compound_name	compound_id
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	1-(3-phenyloxiran-2-yl)ethan-1-one	HMDB0133750
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	(3E)-4-(2-hydroxyphenyl)but-3-en-2-one	HMDB0133751
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	(3Z)-3-hydroxy-4-phenylbut-3-en-2-one	HMDB0133752
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	1-phenylbutane-2,3-dione	HMDB0133755
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	3-(4-methoxyphenyl)prop-2-enal	HMDB0135643
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	4-(4-hydroxyphenyl)but-3-en-2-one	HMDB0141046
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	1-hydroxy-4-phenylbut-3-en-2-one	HMDB0141158
185_082034	185.082034	0.0	1000.0	185.082176	0.7672267696429433	[M+H]+	10.0	8.0	4.0	0.0	0.0	0.0	C10H8N4	2-Aminodipyrido[1,2-a:3',2'-d]imidazole	HMDB0029748
185_1183986	185.1183986	0.0	1000.0												
186_0456062	186.0456062	0.0	1000.0												
187_04198	187.04198	0.0	1000.0												
187_0976421	187.0976421	0.0	1000.0												
187_1341049	187.1341049	0.0	1000.0												
187_8611192	187.8611192	0.0	1000.0												
188_0453769	188.0453769	0.0	1000.0												
188_1010182	188.1010182	0.0	1000.0												
188_9863287	188.9863287	0.0	1000.0												
189_040528	189.040528	0.0	1000.0	189.04023700000002	-1.5393548198727571	[M+H]+	8.0	12.0	0.0	1.0	0.0	2.0	C8H12OS2	Furfuryl propyl disulfide	HMDB0032289
189_040528	189.040528	0.0	1000.0	189.04023700000002	-1.5393548198727571	[M+H]+	8.0	12.0	0.0	1.0	0.0	2.0	C8H12OS2	2-Methyl-3-(propyldithio)furan	HMDB0037157
189_057595	189.057595	0.0	1000.0												
189_1133684	189.1133684	0.0	1000.0												
189_8582122	189.8582122	0.0	1000.0												
189_9970957	189.9970957	0.0	1000.0												
190_9286367	190.9286367	0.0	1000.0												
190_9286395	190.9286395	0.0	1000.0												
190_9286379	190.9286379	0.0	1000.0												
190_9286292	190.9286292	0.0	1000.0												
191_0198421	191.0198421	0.0	1000.0												
191_8552728	191.8552728	0.0	1000.0												
192_0667067	192.0667067	0.0	1000.0												
193_0507614	193.0507614	0.0	1000.0												
194_0459996	194.0459996	0.0	1000.0												
195_0510593	195.0510593	0.0	1000.0	195.05127000000002	1.0802288035607208	[M+H]+	7.0	6.0	4.0	3.0	0.0	0.0	C7H6N4O3	6-(Hydroxymethyl)-2,4(1H,3H)-pteridinedione	HMDB0033245
195_1027776	195.1027776	0.0	1000.0												
195_1391566	195.1391566	0.0	1000.0												
195_81098	195.81098	0.0	1000.0												
195_8109916	195.8109916	0.0	1000.0												
195_8109778	195.8109778	0.0	1000.0												
195_8109881	195.8109881	0.0	1000.0												
196_1061343	196.1061343	0.0	1000.0	196.10564699999998	-2.4848850988549542	[M+Na]+	7.0	15.0	3.0	2.0	0.0	0.0	C7H15N3O2	apo-[3-methylcrotonoyl-CoA:carbon-dioxide ligase (ADP-forming)]	HMDB0059607
197_0431751	197.0431751	0.0	1000.0												
197_0609239	197.0609239	0.0	1000.0	197.06067099999999	-1.2833611026366218	[M+Na]+	8.0	14.0	0.0	2.0	0.0	1.0	C8H14O2S	4,4'-Thiobis-2-butanone	HMDB0037155
197_0821471	197.0821471	0.0	1000.0												
197_8080626	197.8080626	0.0	1000.0												
197_8080814	197.8080814	0.0	1000.0												
197_8080597	197.8080597	0.0	1000.0												
197_8080851	197.8080851	0.0	1000.0												
197_8899479	197.8899479	0.0	1000.0												
197_9633151	197.9633151	0.0	1000.0												
198_0641985	198.0641985	0.0	1000.0												
199_0071551	199.0071551	0.0	1000.0												
199_0378452	199.0378452	0.0	1000.0	199.03805599999998	1.0590939452842156	[M+K]+	8.0	8.0	4.0	0.0	0.0	0.0	C8H8N4	Hydralazine	HMDB0015400
199_0676375	199.0676375	0.0	1000.0												
199_0977461	199.0977461	0.0	1000.0	199.097826	0.4013102584199398	[M+H]+	11.0	10.0	4.0	0.0	0.0	0.0	C11H10N4	2-Amino-3-methylimidazo[4,5-f]quinoline	HMDB0029706
199_0977461	199.0977461	0.0	1000.0	199.097826	0.4013102584199398	[M+H]+	11.0	10.0	4.0	0.0	0.0	0.0	C11H10N4	2-Amino-6-methyldipyrido[1,2-a:3',2'-d]imidazole	HMDB0029749
199_1341039	199.1341039	0.0	1000.0												
199_8051427	199.8051427	0.0	1000.0												
199_8051829	199.8051829	0.0	1000.0												
199_8051762	199.8051762	0.0	1000.0												
200_0613284	200.0613284	0.0	1000.0												
201_0382288	201.0382288	0.0	1000.0	201.03829499999998	0.3292904964380092	[M+Na]+	7.0	6.0	4.0	2.0	0.0	0.0	C7H6N4O2	Melizame	HMDB0029684
201_0382288	201.0382288	0.0	1000.0	201.037827	-1.9986288452078362	[M+Na]+	7.0	14.0	0.0	1.0	0.0	2.0	C7H14OS2	Methylthiomethyl 2-methylbutanethiolate	HMDB0031714
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	4-Methoxycinnamic acid	HMDB0002040
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	3-(4-Methylphenyl)oxiranecarboxylic acid	HMDB0030903
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	(Z)-10-Hydroxy-8-decene-4,6-diynoic acid	HMDB0031055
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	Di-alpha-furfuryl ether	HMDB0033248
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	(S)-Isosclerone	HMDB0038712
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	(E)-10-Hydroxy-2-decene-4,6-diynoic acid	HMDB0038965
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	3-(4-Hydroxy-2-methoxyphenyl)-2-propenal	HMDB0039471
201_0518489	201.0518489	0.0	1000.0	201.052369	2.586888195227324	[M+K]+	7.0	14.0	0.0	4.0	0.0	0.0	C7H14O4	2-(1-Ethoxyethoxy)propanoic acid	HMDB0059918
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	1,2-Dihydroxy-3,4-epoxy-1,2,3,4-tetrahydronaphthalene	HMDB0062273
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	Ethyl Phenylglyoxylate	HMDB0062729
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	3-(3-methoxyphenyl)prop-2-enoic acid	HMDB0125103
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	(2E)-3-(3-methoxyphenyl)prop-2-enoic acid	HMDB0125518
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	methyl (2E)-3-(4-hydroxyphenyl)prop-2-enoate	HMDB0131168
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	4-(3,4-dihydroxyphenyl)but-3-en-2-one	HMDB0133457
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	(2Z)-2-(hydroxymethyl)-3-phenylprop-2-enoic acid	HMDB0133611
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	(2E)-3-(3-hydroxyphenyl)-2-methylprop-2-enoic acid	HMDB0133612
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	(2E)-3-(4-hydroxyphenyl)-2-methylprop-2-enoic acid	HMDB0133613
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	2-methyl-3-phenyloxirane-2-carboxylic acid	HMDB0133614
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	(2E)-3-(2-hydroxyphenyl)-2-methylprop-2-enoic acid	HMDB0133615
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	3-(2-hydroxy-3-methoxyphenyl)prop-2-enal	HMDB0134055
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	(2Z)-2-hydroxy-3-(4-methoxyphenyl)prop-2-enal	HMDB0135647
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	3-(2-hydroxy-4-methoxyphenyl)prop-2-enal	HMDB0135649
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	3-(4-methoxyphenyl)oxirane-2-carbaldehyde	HMDB0135650
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	3-(4-methoxyphenyl)prop-2-enoic acid	HMDB0135651
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	4-(2,4-dihydroxyphenyl)but-3-en-2-one	HMDB0141076
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	1-[3-(4-hydroxyphenyl)oxiran-2-yl]ethan-1-one	HMDB0141077
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	1-hydroxy-4-(4-hydroxyphenyl)but-3-en-2-one	HMDB0141078
201_0518489	201.0518489	0.0	1000.0	201.052214	1.8159461799412044	[M+Na]+	10.0	10.0	0.0	3.0	0.0	0.0	C10H10O3	(2E)-3-(4-hydroxy-3-methoxyphenyl)prop-2-enal	HMDB0141782
201_0577041	201.0577041	0.0	1000.0												
201_1133762	201.1133762	0.0	1000.0	201.11347600000002	0.49623725868669927	[M+H]+	11.0	12.0	4.0	0.0	0.0	0.0	C11H12N4	Hydralazine acetone hydrazone	HMDB0060606
201_1498022	201.1498022	0.0	1000.0												
202_0410839	202.0410839	0.0	1000.0												
202_1167438	202.1167438	0.0	1000.0												
203_0021078	203.0021078	0.0	1000.0												
203_0205256	203.0205256	0.0	1000.0												
203_0369411	203.0369411	0.0	1000.0	203.03726	1.570647673221886	[M+H]+	8.0	10.0	0.0	4.0	0.0	1.0	C8H10O4S	4-ethylphenylsulfate	HMDB0062551
203_0369411	203.0369411	0.0	1000.0	203.03726	1.570647673221886	[M+H]+	8.0	10.0	0.0	4.0	0.0	1.0	C8H10O4S	3-ethylphenyl Sulfate	HMDB0062721
203_0827361	203.0827361	0.0	1000.0	203.08327500000001	2.6535912423577703	[M+K]+	11.0	16.0	0.0	1.0	0.0	0.0	C11H16O	1-(1-Methoxy-1-methylethyl)-4-methylbenzene	HMDB0029653
203_0827361	203.0827361	0.0	1000.0	203.08327500000001	2.6535912423577703	[M+K]+	11.0	16.0	0.0	1.0	0.0	0.0	C11H16O	Benzyl butyl ether	HMDB0031311
203_0827361	203.0827361	0.0	1000.0	203.08327500000001	2.6535912423577703	[M+K]+	11.0	16.0	0.0	1.0	0.0	0.0	C11H16O	trans-Jasmone	HMDB0031454
203_0827361	203.0827361	0.0	1000.0	203.08327500000001	2.6535912423577703	[M+K]+	11.0	16.0	0.0	1.0	0.0	0.0	C11H16O	5-Phenyl-1-pentanol	HMDB0031624
203_0827361	203.0827361	0.0	1000.0	203.08327500000001	2.6535912423577703	[M+K]+	11.0	16.0	0.0	1.0	0.0	0.0	C11H16O	1-Phenyl-2-pentanol	HMDB0031625
203_0827361	203.0827361	0.0	1000.0	203.08327500000001	2.6535912423577703	[M+K]+	11.0	16.0	0.0	1.0	0.0	0.0	C11H16O	2-Methyl-4-phenyl-2-butanol	HMDB0031866
203_0827361	203.0827361	0.0	1000.0	203.08327500000001	2.6535912423577703	[M+K]+	11.0	16.0	0.0	1.0	0.0	0.0	C11H16O	2-Butyl-4-methylphenol	HMDB0032060
203_0827361	203.0827361	0.0	1000.0	203.08327500000001	2.6535912423577703	[M+K]+	11.0	16.0	0.0	1.0	0.0	0.0	C11H16O	(Z)-3-Methyl-2-(2-pentenyl)-2-cyclopenten-1-one	HMDB0035601
203_0827361	203.0827361	0.0	1000.0	203.08327500000001	2.6535912423577703	[M+K]+	11.0	16.0	0.0	1.0	0.0	0.0	C11H16O	Thymol methyl ether	HMDB0035989
203_0827361	203.0827361	0.0	1000.0	203.08327500000001	2.6535912423577703	[M+K]+	11.0	16.0	0.0	1.0	0.0	0.0	C11H16O	Norbicycloekasantalal	HMDB0036719
203_0827361	203.0827361	0.0	1000.0	203.08327500000001	2.6535912423577703	[M+K]+	11.0	16.0	0.0	1.0	0.0	0.0	C11H16O	Santalone	HMDB0036814
203_0827361	203.0827361	0.0	1000.0	203.08327500000001	2.6535912423577703	[M+K]+	11.0	16.0	0.0	1.0	0.0	0.0	C11H16O	Norecasantalal	HMDB0036816
203_0827361	203.0827361	0.0	1000.0	203.08327500000001	2.6535912423577703	[M+K]+	11.0	16.0	0.0	1.0	0.0	0.0	C11H16O	2-Methyl-3-(2-pentenyl)-2-cyclopenten-1-one	HMDB0037294
203_1290925	203.1290925	0.0	1000.0												
204_0051344	204.0051344	0.0	1000.0												
204_0665903	204.0665903	0.0	1000.0												
205_8397819	205.8397819	0.0	1000.0												
206_082358	206.082358	0.0	1000.0												
207_8368936	207.8368936	0.0	1000.0												
208_0729074	208.0729074	0.0	1000.0	208.073284	1.8099392328033337	[M+Na]+	12.0	11.0	1.0	1.0	0.0	0.0	C12H11NO	4-Hydroxydiphenylamine	HMDB0032597
208_0729074	208.0729074	0.0	1000.0	208.073284	1.8099392328033337	[M+Na]+	12.0	11.0	1.0	1.0	0.0	0.0	C12H11NO	2-(1-Naphthyl)acetamide	HMDB0032710
208_0729074	208.0729074	0.0	1000.0	208.073439	2.5548671784888253	[M+K]+	9.0	15.0	1.0	2.0	0.0	0.0	C9H15NO2	Homoarecoline	HMDB0038321
208_0729074	208.0729074	0.0	1000.0	208.073284	1.8099392328033337	[M+Na]+	12.0	11.0	1.0	1.0	0.0	0.0	C12H11NO	N-hydroxy-4-aminobiphenyl	HMDB0062723
208_8453277	208.8453277	0.0	1000.0												
208_9347567	208.9347567	0.0	1000.0												
208_9738517	208.9738517	0.0	1000.0												
209_0668415	209.0668415	0.0	1000.0	209.066452	-1.8630440048380736	[M+H]+	8.0	16.0	0.0	2.0	0.0	2.0	C8H16O2S2	Dihydrolipoate	HMDB0012210
209_0668415	209.0668415	0.0	1000.0	209.06692	0.37547786135060734	[M+H]+	8.0	8.0	4.0	3.0	0.0	0.0	C8H8N4O3	Aminofurantoin	HMDB0060589
209_1184863	209.1184863	0.0	1000.0												
210_8424099	210.8424099	0.0	1000.0												
210_9311997	210.9311997	0.0	1000.0												
211_0614462	211.0614462	0.0	1000.0												
211_0978713	211.0978713	0.0	1000.0												
211_9790147	211.9790147	0.0	1000.0												
212_0209561	212.0209561	0.0	1000.0												
212_0678655	212.0678655	0.0	1000.0	212.068353	2.2987871273339606	[M+K]+	8.0	15.0	1.0	3.0	0.0	0.0	C8H15NO3	Hexanoylglycine	HMDB0000701
212_0678655	212.0678655	0.0	1000.0	212.068353	2.2987871273339606	[M+K]+	8.0	15.0	1.0	3.0	0.0	0.0	C8H15NO3	Isovalerylalanine	HMDB0000747
212_0678655	212.0678655	0.0	1000.0	212.068353	2.2987871273339606	[M+K]+	8.0	15.0	1.0	3.0	0.0	0.0	C8H15NO3	Isovalerylsarcosine	HMDB0002087
212_0678655	212.0678655	0.0	1000.0	212.068199	1.5726073100768072	[M+Na]+	11.0	11.0	1.0	2.0	0.0	0.0	C11H11NO2	Indole-3-propionic acid	HMDB0002302
212_0678655	212.0678655	0.0	1000.0	212.068353	2.2987871273339606	[M+K]+	8.0	15.0	1.0	3.0	0.0	0.0	C8H15NO3	N-Acetylleucine	HMDB0011756
212_0678655	212.0678655	0.0	1000.0	212.068199	1.5726073100768072	[M+Na]+	11.0	11.0	1.0	2.0	0.0	0.0	C11H11NO2	Phensuximide	HMDB0014970
212_0678655	212.0678655	0.0	1000.0	212.068199	1.5726073100768072	[M+Na]+	11.0	11.0	1.0	2.0	0.0	0.0	C11H11NO2	Indole-3-methyl acetate	HMDB0029738
212_0678655	212.0678655	0.0	1000.0	212.068353	2.2987871273339606	[M+K]+	8.0	15.0	1.0	3.0	0.0	0.0	C8H15NO3	N-Acetylisoleucine	HMDB0061684
212_8395493	212.8395493	0.0	1000.0												
212_9267298	212.9267298	0.0	1000.0												
213_1134868	213.1134868	0.0	1000.0	213.11347600000002	-0.05067722692534612	[M+H]+	12.0	12.0	4.0	0.0	0.0	0.0	C12H12N4	2-Amino-3,4-dimethylimidazo[4,5-f]quinoline	HMDB0029707
213_1498847	213.1498847	0.0	1000.0												
214_8364888	214.8364888	0.0	1000.0												
214_8973702	214.8973702	0.0	1000.0												
215_0330799	215.0330799	0.0	1000.0												
215_0329542	215.0329542	0.0	1000.0												
215_0330121	215.0330121	0.0	1000.0												
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	(R)-Shinanolone	HMDB0030580
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	Methyl trans-p-methoxycinnamate	HMDB0030752
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	Allyl phenoxyacetate	HMDB0031610
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	Ethyl phenylglycidate	HMDB0031623
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	Dehydrozingerone	HMDB0032591
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	Isomyristicin	HMDB0035275
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	Myristicin	HMDB0035873
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	(Z)-4-Methoxy-6-(1-propenyl)-1,3-benzodioxole	HMDB0035894
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	Isoeugenol formate	HMDB0037277
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	Eugenyl formate	HMDB0037877
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	Ethyl 3-oxo-3-phenylpropanoate	HMDB0040268
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	Benzyl acetoacetate	HMDB0040446
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	1'-Hydroxychavicol acetate	HMDB0041007
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	4-(3,4-Methylenedioxyphenyl)-2-butanone	HMDB0041481
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	2,2-dimethyl-2H-chromene-5,7-diol	HMDB0126380
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	2,2-dimethyl-2H-chromene-5,6-diol	HMDB0126381
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	5,5-dimethyl-3,6-dioxatricyclo[5.4.0.0²,⁴]undeca-1(11),7,9-trien-11-ol	HMDB0126382
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	2-(hydroxymethyl)-2-methyl-2H-chromen-5-ol	HMDB0126383
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	1-(4-methoxy-1-benzofuran-5-yl)ethan-1-ol	HMDB0129370
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	ethyl (2E)-3-(4-hydroxyphenyl)prop-2-enoate	HMDB0131282
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	4-(4-hydroxy-3-methoxyphenyl)but-3-en-2-one	HMDB0133439
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	(3Z)-3-hydroxy-4-(3-methoxyphenyl)but-3-en-2-one	HMDB0133477
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	1-(3-methoxyphenyl)butane-2,3-dione	HMDB0133482
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	4-(3-hydroxy-5-methoxyphenyl)but-3-en-2-one	HMDB0133510
215_0675888	215.0675888	0.0	1000.0	215.067864	1.279596099842881	[M+Na]+	11.0	12.0	0.0	3.0	0.0	0.0	C11H12O3	1-hydroxy-4-(3-methoxyphenyl)but-3-en-2-one	HMDB0133534
215_073317	215.073317	0.0	1000.0	215.073645	1.5250590094202812	[M+H]+	10.0	14.0	0.0	3.0	0.0	1.0	C10H14O3S	Ethyl 3-[(2-furanylmethyl)thio]propanoate	HMDB0040055
215_1289535	215.1289535	0.0	1000.0												
215_1653433	215.1653433	0.0	1000.0												
216_036049	216.036049	0.0	1000.0												
216_1322925	216.1322925	0.0	1000.0												
216_9095431	216.9095431	0.0	1000.0												
217_0182793	217.0182793	0.0	1000.0												
217_0297717	217.0297717	0.0	1000.0	217.029371	-1.8462938825000907	[M+Na]+	10.0	10.0	0.0	2.0	0.0	1.0	C10H10O2S	Bis(2-furanylmethyl) sulfide	HMDB0041503
217_1082189	217.1082189	0.0	1000.0												
218_0331048	218.0331048	0.0	1000.0	218.03263700000002	-2.145550346974685	[M+K]+	8.0	9.0	3.0	2.0	0.0	0.0	C8H9N3O2	Acetylisoniazid	HMDB0041821
218_8739391	218.8739391	0.0	1000.0												
218_9635882	218.9635882	0.0	1000.0												
218_996813	218.996813	0.0	1000.0												
219_0337736	219.0337736	0.0	1000.0												
220_0076699	220.0076699	0.0	1000.0												
220_8710851	220.8710851	0.0	1000.0												
221_0123283	221.0123283	0.0	1000.0												
221_0822394	221.0822394	0.0	1000.0												
221_1547437	221.1547437	0.0	1000.0												
222_0497479	222.0497479	0.0	1000.0												
222_8681505	222.8681505	0.0	1000.0												
223_0081621	223.0081621	0.0	1000.0												
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	Monoisobutyl phthalic acid	HMDB0002056
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	Monobutylphthalate	HMDB0013247
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	5'-(3'-Methoxy-4'-hydroxyphenyl)-gamma-valerolactone	HMDB0029226
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	Isodillapiole	HMDB0029470
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	Dillapiol	HMDB0030725
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	Dihydrodeoxy-8-epiaustdiol	HMDB0031668
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	Apiole	HMDB0033776
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	5-(3,4-Methylenedioxyphenyl)pentanoic acid	HMDB0034056
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	Piperonyl isobutyrate	HMDB0037130
