name	mz	rt	intensity	annotation
212_0678655	212.0678655	0.0	1000.0	C8H15NO3::[M+K]+::Hexanoylglycine::HMDB0000701::212.068353::2.3||C8H15NO3::[M+K]+::Isovalerylalanine::HMDB0000747::212.068353::2.3||C8H15NO3::[M+K]+::Isovalerylsarcosine::HMDB0002087::212.068353::2.3||C11H11NO2::[M+Na]+::Indole-3-propionic acid::HMDB0002302::212.068199::1.57||C8H15NO3::[M+K]+::N-Acetylleucine::HMDB0011756::212.068353::2.3||C11H11NO2::[M+Na]+::Phensuximide::HMDB0014970::212.068199::1.57||C11H11NO2::[M+Na]+::Indole-3-methyl acetate::HMDB0029738::212.068199::1.57||C8H15NO3::[M+K]+::N-Acetylisoleucine::HMDB0061684::212.068353::2.3
212_8395493	212.8395493	0.0	1000.0	
212_9267298	212.9267298	0.0	1000.0	
213_1134868	213.1134868	0.0	1000.0	C12H12N4::[M+H]+::2-Amino-3,4-dimethylimidazo[4,5-f]quinoline::HMDB0029707::213.113476::-0.05
213_1498847	213.1498847	0.0	1000.0	
214_8364888	214.8364888	0.0	1000.0	
214_8973702	214.8973702	0.0	1000.0	
215_0330799	215.0330799	0.0	1000.0	
215_0329542	215.0329542	0.0	1000.0	
215_0330121	215.0330121	0.0	1000.0	
215_0675888	215.0675888	0.0	1000.0	C11H12O3::[M+Na]+::(R)-Shinanolone::HMDB0030580::215.067864::1.28||C11H12O3::[M+Na]+::Methyl trans-p-methoxycinnamate::HMDB0030752::215.067864::1.28||C11H12O3::[M+Na]+::Allyl phenoxyacetate::HMDB0031610::215.067864::1.28||C11H12O3::[M+Na]+::Ethyl phenylglycidate::HMDB0031623::215.067864::1.28||C11H12O3::[M+Na]+::Dehydrozingerone::HMDB0032591::215.067864::1.28||C11H12O3::[M+Na]+::Isomyristicin::HMDB0035275::215.067864::1.28||C11H12O3::[M+Na]+::Myristicin::HMDB0035873::215.067864::1.28||C11H12O3::[M+Na]+::(Z)-4-Methoxy-6-(1-propenyl)-1,3-benzodioxole::HMDB0035894::215.067864::1.28||C11H12O3::[M+Na]+::Isoeugenol formate::HMDB0037277::215.067864::1.28||C11H12O3::[M+Na]+::Eugenyl formate::HMDB0037877::215.067864::1.28||C11H12O3::[M+Na]+::Ethyl 3-oxo-3-phenylpropanoate::HMDB0040268::215.067864::1.28||C11H12O3::[M+Na]+::Benzyl acetoacetate::HMDB0040446::215.067864::1.28||C11H12O3::[M+Na]+::1'-Hydroxychavicol acetate::HMDB0041007::215.067864::1.28||C11H12O3::[M+Na]+::4-(3,4-Methylenedioxyphenyl)-2-butanone::HMDB0041481::215.067864::1.28||C11H12O3::[M+Na]+::2,2-dimethyl-2H-chromene-5,7-diol::HMDB0126380::215.067864::1.28||C11H12O3::[M+Na]+::2,2-dimethyl-2H-chromene-5,6-diol::HMDB0126381::215.067864::1.28||C11H12O3::[M+Na]+::5,5-dimethyl-3,6-dioxatricyclo[5.4.0.0²,⁴]undeca-1(11),7,9-trien-11-ol::HMDB0126382::215.067864::1.28||C11H12O3::[M+Na]+::2-(hydroxymethyl)-2-methyl-2H-chromen-5-ol::HMDB0126383::215.067864::1.28||C11H12O3::[M+Na]+::1-(4-methoxy-1-benzofuran-5-yl)ethan-1-ol::HMDB0129370::215.067864::1.28||C11H12O3::[M+Na]+::ethyl (2E)-3-(4-hydroxyphenyl)prop-2-enoate::HMDB0131282::215.067864::1.28||C11H12O3::[M+Na]+::4-(4-hydroxy-3-methoxyphenyl)but-3-en-2-one::HMDB0133439::215.067864::1.28||C11H12O3::[M+Na]+::(3Z)-3-hydroxy-4-(3-methoxyphenyl)but-3-en-2-one::HMDB0133477::215.067864::1.28||C11H12O3::[M+Na]+::1-(3-methoxyphenyl)butane-2,3-dione::HMDB0133482::215.067864::1.28||C11H12O3::[M+Na]+::4-(3-hydroxy-5-methoxyphenyl)but-3-en-2-one::HMDB0133510::215.067864::1.28||C11H12O3::[M+Na]+::1-hydroxy-4-(3-methoxyphenyl)but-3-en-2-one::HMDB0133534::215.067864::1.28
215_073317	215.073317	0.0	1000.0	C10H14O3S::[M+H]+::Ethyl 3-[(2-furanylmethyl)thio]propanoate::HMDB0040055::215.073645::1.53
215_1289535	215.1289535	0.0	1000.0	
215_1653433	215.1653433	0.0	1000.0	
216_036049	216.036049	0.0	1000.0	
216_1322925	216.1322925	0.0	1000.0	
216_9095431	216.9095431	0.0	1000.0	
217_0182793	217.0182793	0.0	1000.0	
217_0297717	217.0297717	0.0	1000.0	C10H10O2S::[M+Na]+::Bis(2-furanylmethyl) sulfide::HMDB0041503::217.029371::-1.85
217_1082189	217.1082189	0.0	1000.0	
218_0331048	218.0331048	0.0	1000.0	C8H9N3O2::[M+K]+::Acetylisoniazid::HMDB0041821::218.032637::-2.15
218_8739391	218.8739391	0.0	1000.0	
218_9635882	218.9635882	0.0	1000.0	
218_996813	218.996813	0.0	1000.0	
219_0337736	219.0337736	0.0	1000.0	
220_0076699	220.0076699	0.0	1000.0	
220_8710851	220.8710851	0.0	1000.0	
221_0123283	221.0123283	0.0	1000.0	
221_0822394	221.0822394	0.0	1000.0	
221_1547437	221.1547437	0.0	1000.0	
222_0497479	222.0497479	0.0	1000.0	
222_8681505	222.8681505	0.0	1000.0	
223_0081621	223.0081621	0.0	1000.0	
223_0968632	223.0968632	0.0	1000.0	C12H14O4::[M+H]+::Monoisobutyl phthalic acid::HMDB0002056::223.096489::-1.68||C12H14O4::[M+H]+::Monobutylphthalate::HMDB0013247::223.096489::-1.68||C12H14O4::[M+H]+::5'-(3'-Methoxy-4'-hydroxyphenyl)-gamma-valerolactone::HMDB0029226::223.096489::-1.68||C12H14O4::[M+H]+::Isodillapiole::HMDB0029470::223.096489::-1.68||C12H14O4::[M+H]+::Dillapiol::HMDB0030725::223.096489::-1.68||C12H14O4::[M+H]+::Dihydrodeoxy-8-epiaustdiol::HMDB0031668::223.096489::-1.68||C12H14O4::[M+H]+::Apiole::HMDB0033776::223.096489::-1.68||C12H14O4::[M+H]+::5-(3,4-Methylenedioxyphenyl)pentanoic acid::HMDB0034056::223.096489::-1.68||C12H14O4::[M+H]+::Piperonyl isobutyrate::HMDB0037130::223.096489::-1.68||C12H14O4::[M+H]+::Vanillin isobutyrate::HMDB0037681::223.096489::-1.68||C12H14O4::[M+H]+::(Z)-3-(2,4,5-Trimethoxyphenyl)-2-propenal::HMDB0038563::223.096489::-1.68||C12H14O4::[M+H]+::2,3-Dihydro-3-hydroxy-6-methoxy-2,2-dimethyl-4H-1-benzopyran-4-one::HMDB0041379::223.096489::-1.68||C12H14O4::[M+H]+::Diethyl phthalic acid::HMDB0094660::223.096489::-1.68||C12H14O4::[M+H]+::5-[(3-hydroxy-4-methoxyphenyl)methyl]oxolan-2-one::HMDB0127824::223.096489::-1.68||C12H14O4::[M+H]+::ethyl (2E)-3-(2-hydroxy-4-methoxyphenyl)prop-2-enoate::HMDB0131283::223.096489::-1.68||C12H14O4::[M+H]+::ethyl 3-(4-methoxyphenyl)oxirane-2-carboxylate::HMDB0131284::223.096489::-1.68||C12H14O4::[M+H]+::2-hydroxyethyl (2E)-3-(4-methoxyphenyl)prop-2-enoate::HMDB0131285::223.096489::-1.68||C12H14O4::[M+H]+::4-(4-hydroxy-3,5-dimethoxyphenyl)but-3-en-2-one::HMDB0135689::223.096489::-1.68||C12H14O4::[M+H]+::4-hydroxy-3-(4-hydroxy-3-methylbut-2-en-1-yl)benzoic acid::HMDB0135900::223.096489::-1.68||C12H14O4::[M+H]+::3-[(3,3-dimethyloxiran-2-yl)methyl]-4-hydroxybenzoic acid::HMDB0135904::223.096489::-1.68||C12H14O4::[M+H]+::3,4-dihydroxy-5-(3-methylbut-2-en-1-yl)benzoic acid::HMDB0135906::223.096489::-1.68
223_1342014	223.1342014	0.0	1000.0	
224_0778333	224.0778333	0.0	1000.0	
224_9994823	224.9994823	0.0	1000.0	
225_0617183	225.0617183	0.0	1000.0	
225_1134478	225.1134478	0.0	1000.0	C13H12N4::[M+H]+::1-Methyl-6-phenyl-1H-imidazo[4,5-b]pyridin-2-amine::HMDB0041008::225.113476::0.13
225_1247199	225.1247199	0.0	1000.0	C11H22O2::[M+K]+::Undecanoic acid::HMDB0000947::225.12514::1.87||C11H22O2::[M+K]+::4,6-Dimethylnonanoic acid::HMDB0002373::225.12514::1.87||C14H18O::[M+Na]+::(±)-Anisoxide::HMDB0030572::225.124985::1.18||C14H18O::[M+Na]+::Feniculin::HMDB0030838::225.124985::1.18||C14H18O::[M+Na]+::2-Pentyl-3-phenyl-2-propenal::HMDB0031313::225.124985::1.18||C11H22O2::[M+K]+::Hexyl 3-methylbutanoate::HMDB0032044::225.12514::1.87||C11H22O2::[M+K]+::2-Hexyl-4,5-dimethyl-1,3-dioxolane::HMDB0032325::225.12514::1.87||C11H22O2::[M+K]+::Octanal propyleneglycol acetal::HMDB0032448::225.12514::1.87||C11H22O2::[M+K]+::3-Methylbutyl hexanoate::HMDB0033618::225.12514::1.87||C11H22O2::[M+K]+::Methyl decanoate::HMDB0033848::225.12514::1.87||C11H22O2::[M+K]+::Octyl propanoate::HMDB0034134::225.12514::1.87||C11H22O2::[M+K]+::9-Methyldecanoic acid::HMDB0034456::225.12514::1.87||C11H22O2::[M+K]+::Isobutyl enanthate::HMDB0034458::225.12514::1.87||C11H22O2::[M+K]+::Heptyl butanoate::HMDB0034460::225.12514::1.87||C11H22O2::[M+K]+::6,6-Dimethoxy-2,5,5-trimethyl-2-hexene::HMDB0036034::225.12514::1.87||C11H22O2::[M+K]+::Pentyl hexanoate::HMDB0036229::225.12514::1.87||C11H22O2::[M+K]+::xi-8-Methyldecanoic acid::HMDB0038237::225.12514::1.87||C11H22O2::[M+K]+::7,7-Diethoxy-3-heptene::HMDB0038267::225.12514::1.87||C11H22O2::[M+K]+::Hexyl 2-methylbutanoate::HMDB0039215::225.12514::1.87||C14H18O::[M+Na]+::Dictagymnin::HMDB0039274::225.124985::1.18||C14H18O::[M+Na]+::Panaquinquecol 5::HMDB0039356::225.124985::1.18||C11H22O2::[M+K]+::Heptyl 2-methylpropanoate::HMDB0040171::225.12514::1.87||C11H22O2::[M+K]+::Ethyl nonanoate::HMDB0040193::225.12514::1.87||C11H22O2::[M+K]+::Nonyl acetate::HMDB0040266::225.12514::1.87||C11H22O2::[M+K]+::Butyl heptanoate::HMDB0041559::225.12514::1.87||C11H22O2::[M+K]+::Propyl octanoate::HMDB0059831::225.12514::1.87||C11H22O2::[M+K]+::2-Methylbutyl hexanoate::HMDB0059860::225.12514::1.87||C11H22O2::[M+K]+::Hexyl valerate::HMDB0062119::225.12514::1.87||C11H22O2::[M+K]+::1,1-Dimethylethyl heptanoic acid::HMDB0094659::225.12514::1.87
226_0650245	226.0650245	0.0	1000.0	
226_0835432	226.0835432	0.0	1000.0	C12H13NO2::[M+Na]+::3-Indolebutyric acid::HMDB0002096::226.083849::1.35||C9H17NO3::[M+K]+::N-Heptanoylglycine::HMDB0013010::226.084003::2.03||C12H13NO2::[M+Na]+::Methsuximide::HMDB0015611::226.083849::1.35||C12H13NO2::[M+Na]+::5-(2-Furanyl)-1,2,3,4,5,6-hexahydro-7H-cyclopenta[b]pyridin-7-one::HMDB0039656::226.083849::1.35||C12H13NO2::[M+Na]+::Isosalsolidine::HMDB0041526::226.083849::1.35
226_1280066	226.1280066	0.0	1000.0	
227_0661746	227.0661746	0.0	1000.0	C9H10N2O5::[M+H]+::3-Nitrotyrosine::HMDB0001904::227.066251::0.34
227_1291277	227.1291277	0.0	1000.0	
228_1323466	228.1323466	0.0	1000.0	
228_1606904	228.1606904	0.0	1000.0	
228_9027972	228.9027972	0.0	1000.0	
229_0176475	229.0176475	0.0	1000.0	
229_0484913	229.0484913	0.0	1000.0	
229_0694177	229.0694177	0.0	1000.0	C6H14N4O3::[M+K]+::N(omega)-Hydroxyarginine::HMDB0004224::229.06975::1.45||C6H14N4O3::[M+K]+::L-erythro-4-Hydroxyarginine::HMDB0034326::229.06975::1.45||C9H18OS2::[M+Na]+::2,4,6-Triethyl-1,3,5-oxadithiane::HMDB0038791::229.069128::-1.26
229_0831362	229.0831362	0.0	1000.0	C10H8N6O::[M+H]+::Pemirolast::HMDB0015023::229.083239::0.45||C12H14O3::[M+Na]+::Ethyl trans-p-methoxycinnamate::HMDB0030762::229.083514::1.65||C12H14O3::[M+Na]+::Phenylmethylglycidic ester::HMDB0031729::229.083514::1.65||C12H14O3::[M+Na]+::(2RS,5RS)-(E)-2-(2-Phenylethenyl)-1,3-dioxan-5-ol::HMDB0031973::229.083514::1.65||C12H14O3::[M+Na]+::Isoeugenyl acetate::HMDB0032348::229.083514::1.65||C12H14O3::[M+Na]+::Cuelure::HMDB0033594::229.083514::1.65||C12H14O3::[M+Na]+::Aceteugenol::HMDB0034122::229.083514::1.65||C12H14O3::[M+Na]+::Isoeugenol acetate::HMDB0034135::229.083514::1.65||C12H14O3::[M+Na]+::Verimol I::HMDB0035071::229.083514::1.65||C12H14O3::[M+Na]+::2,3-Dihydro-6-methoxy-2,2-dimethyl-4H-1-benzopyran-4-one::HMDB0041410::229.083514::1.65||C12H14O3::[M+Na]+::5-[(3-methoxyphenyl)methyl]oxolan-2-one::HMDB0127763::229.083514::1.65||C12H14O3::[M+Na]+::(1Z)-2-hydroxy-1-(4-methoxyphenyl)pent-1-en-3-one::HMDB0132972::229.083514::1.65||C12H14O3::[M+Na]+::(1E)-1-(2-hydroxy-4-methoxyphenyl)pent-1-en-3-one::HMDB0132974::229.083514::1.65||C12H14O3::[M+Na]+::(1E)-4-hydroxy-1-(4-methoxyphenyl)pent-1-en-3-one::HMDB0132975::229.083514::1.65||C12H14O3::[M+Na]+::1-[3-(4-methoxyphenyl)oxiran-2-yl]propan-1-one::HMDB0132976::229.083514::1.65||C12H14O3::[M+Na]+::(1E)-5-hydroxy-1-(4-methoxyphenyl)pent-1-en-3-one::HMDB0132977::229.083514::1.65||C12H14O3::[M+Na]+::1-(4-methoxyphenyl)pentane-2,3-dione::HMDB0132987::229.083514::1.65||C12H14O3::[M+Na]+::4-hydroxy-3-(3-methylbut-2-en-1-yl)benzoic acid::HMDB0135898::229.083514::1.65
229_1446622	229.1446622	0.0	1000.0	
230_1480078	230.1480078	0.0	1000.0	
230_8998631	230.8998631	0.0	1000.0	
230_9299164	230.9299164	0.0	1000.0	
231_0333452	231.0333452	0.0	1000.0	
231_0455663	231.0455663	0.0	1000.0	C11H12O2S::[M+Na]+::Methyl 5-(1-Propynyl)-2-thiophenepropanoate::HMDB0034759::231.045021::-2.36
232_8969316	232.8969316	0.0	1000.0	
232_9279744	232.9279744	0.0	1000.0	
233_0434792	233.0434792	0.0	1000.0	C8H10N4O2::[M+K]+::Caffeine::HMDB0001847::233.043536::0.24||C8H10N4O2::[M+K]+::Enprofylline::HMDB0014962::233.043536::0.24||C8H18OS2::[M+K]+::3-[(2-Mercapto-1-methylpropyl)thio]-2-butanol::HMDB0037295::233.043068::-1.76
235_9538452	235.9538452	0.0	1000.0	
236_1056702	236.1056702	0.0	1000.0	
236_9163192	236.9163192	0.0	1000.0	
237_0772413	237.0772413	0.0	1000.0	
237_1112645	237.1112645	0.0	1000.0	
237_1247908	237.1247908	0.0	1000.0	C12H22O2::[M+K]+::5Z-Dodecenoic acid::HMDB0000529::237.12514::1.47||C12H22O2::[M+K]+::trans-Dodec-2-enoic acid::HMDB0010729::237.12514::1.47||C12H22O2::[M+K]+::Methyl 10-undecenoate::HMDB0029585::237.12514::1.47||C12H22O2::[M+K]+::Allyl nonanoate::HMDB0029763::237.12514::1.47||C12H22O2::[M+K]+::xi-Dihydro-5-octyl-2(3H)-furanone::HMDB0031683::237.12514::1.47||C12H22O2::[M+K]+::cis-4-Decenyl acetate::HMDB0032214::237.12514::1.47||C12H22O2::[M+K]+::2,6-Dimethyl-5-heptenal propyleneglycol acetal::HMDB0032235::237.12514::1.47||C12H22O2::[M+K]+::11-Dodecenoic acid::HMDB0032248::237.12514::1.47||C12H22O2::[M+K]+::cis-3-Hexenyl hexanoate::HMDB0033378::237.12514::1.47||C12H22O2::[M+K]+::(±)-Citronellyl acetate::HMDB0034160::237.12514::1.47||C12H22O2::[M+K]+::Citronellyl acetate::HMDB0034844::237.12514::1.47||C12H22O2::[M+K]+::5,5-Dibutyl-4,5-dihydro-2(3H)furanone::HMDB0036182::237.12514::1.47||C12H22O2::[M+K]+::Rhodinyl acetate::HMDB0037186::237.12514::1.47||C12H22O2::[M+K]+::Methyl 9-undecenoate::HMDB0037305::237.12514::1.47||C12H22O2::[M+K]+::Ethyl 2-decenoate::HMDB0037329::237.12514::1.47||C12H22O2::[M+K]+::1-Ethenylhexyl butanoate::HMDB0037498::237.12514::1.47||C12H22O2::[M+K]+::xi-5-Dodecanolide::HMDB0037742::237.12514::1.47||C12H22O2::[M+K]+::3-Heptyldihydro-5-methyl-2(3H)-furanone::HMDB0037813::237.12514::1.47||C12H22O2::[M+K]+::2-Octenyl butyrate::HMDB0038081::237.12514::1.47||C12H22O2::[M+K]+::Hexyl 2E-hexenoate::HMDB0038269::237.12514::1.47||C12H22O2::[M+K]+::7-Hexyl-2-oxepanone::HMDB0038895::237.12514::1.47||C12H22O2::[M+K]+::2-Hexenyl hexanoate::HMDB0038924::237.12514::1.47||C12H22O2::[M+K]+::Ethyl 4-decenoate::HMDB0039220::237.12514::1.47||C12H22O2::[M+K]+::Hexyl 2-methyl-3-pentenoate::HMDB0040158::237.12514::1.47||C12H22O2::[M+K]+::Hexyl 2-methyl-4-pentenoate::HMDB0040163::237.12514::1.47||C12H22O2::[M+K]+::1,1-Dimethoxy-3,7-dimethyl-2,6-octadiene::HMDB0040361::237.12514::1.47||C12H22O2::[M+K]+::(±)-Menthyl acetate::HMDB0041264::237.12514::1.47||C12H22O2::[M+K]+::[(3,7-Dimethyl-6-octenyl)oxy]acetaldehyde::HMDB0041449::237.12514::1.47
237_1499867	237.1499867	0.0	1000.0	
237_9496128	237.9496128	0.0	1000.0	
238_9121662	238.9121662	0.0	1000.0	C4H8S5::[M+Na]+::Methyl 2-propenyl pentasulfide::HMDB0036351::238.912176::0.04
238_9317473	238.9317473	0.0	1000.0	
239_016804	239.016804	0.0	1000.0	
239_0598918	239.0598918	0.0	1000.0	C9H18OS3::[M+H]+::1-Propenyl 1-(propylsulfinyl)propyl disulfide::HMDB0033073::239.059259::-2.65||C9H18OS3::[M+H]+::1-(1-Propenylsulfinyl)propyl propyl disulfide::HMDB0033074::239.059259::-2.65||C9H18OS3::[M+H]+::1-(2-Propenylsulfinyl)propyl propyl disulfide::HMDB0036370::239.059259::-2.65||C9H18OS3::[M+H]+::2-Propenyl 1-(propylsulfinyl)propyl disulfide::HMDB0036375::239.059259::-2.65
239_0598986	239.0598986	0.0	1000.0	C9H18OS3::[M+H]+::1-Propenyl 1-(propylsulfinyl)propyl disulfide::HMDB0033073::239.059259::-2.68||C9H18OS3::[M+H]+::1-(1-Propenylsulfinyl)propyl propyl disulfide::HMDB0033074::239.059259::-2.68||C9H18OS3::[M+H]+::1-(2-Propenylsulfinyl)propyl propyl disulfide::HMDB0036370::239.059259::-2.68||C9H18OS3::[M+H]+::2-Propenyl 1-(propylsulfinyl)propyl disulfide::HMDB0036375::239.059259::-2.68
239_0774593	239.0774593	0.0	1000.0	
239_0928627	239.0928627	0.0	1000.0	
239_1292256	239.1292256	0.0	1000.0	
239_1655914	239.1655914	0.0	1000.0	
239_9030799	239.9030799	0.0	1000.0	
240_080801	240.080801	0.0	1000.0	
240_1325718	240.1325718	0.0	1000.0	C9H19N3O3::[M+Na]+::Gamma-glutamyl-L-putrescine::HMDB0012230::240.131861::-2.96||C9H19N3O3::[M+Na]+::Alanyl-Lysine::HMDB0028692::240.131861::-2.96||C9H19N3O3::[M+Na]+::Lysyl-Alanine::HMDB0028944::240.131861::-2.96||C9H19N3O3::[M+Na]+::beta-Alanyl-L-lysine::HMDB0060442::240.131861::-2.96
240_9288733	240.9288733	0.0	1000.0	
241_144864	241.144864	0.0	1000.0	C14H16N4::[M+H]+::Imiquimod::HMDB0014862::241.144777::-0.36
241_1813415	241.1813415	0.0	1000.0	
241_9001729	241.9001729	0.0	1000.0	
242_0519384	242.0519384	0.0	1000.0	
242_1765077	242.1765077	0.0	1000.0	
242_9437388	242.9437388	0.0	1000.0	
242_9437352	242.9437352	0.0	1000.0	
242_943745	242.943745	0.0	1000.0	
242_943741	242.943741	0.0	1000.0	
242_9437442	242.9437442	0.0	1000.0	
243_0622541	243.0622541	0.0	1000.0	C11H17BrN::[M+H]+::Bretylium::HMDB0015289::243.061717::-2.21||C12H12O4::[M+Na]+::Eugenitin::HMDB0029467::243.062779::2.16||C12H12O4::[M+Na]+::Isoeugenitin::HMDB0029473::243.062779::2.16||C12H12O4::[M+Na]+::Hispolone::HMDB0041442::243.062779::2.16
243_066705	243.066705	0.0	1000.0	
243_1239388	243.1239388	0.0	1000.0	
243_1603856	243.1603856	0.0	1000.0	
243_1796833	243.1796833	0.0	1000.0	
243_8970425	243.8970425	0.0	1000.0	
244_1637669	244.1637669	0.0	1000.0	
244_9083457	244.9083457	0.0	1000.0	C7H4Cl4O::[M+H]+::1,2,3,5-Tetrachloro-4-methoxybenzene::HMDB0029627::244.908905::2.28
245_0126958	245.0126958	0.0	1000.0	
245_0457716	245.0457716	0.0	1000.0	C9H18S3::[M+Na]+::1-(1-Propenylthio)propyl propyl disulfide::HMDB0033041::245.046284::2.09||C9H18S3::[M+Na]+::(E)-1-Propenyl 1-(propylthio)propyl disulfide::HMDB0033072::245.046284::2.09||C9H18S3::[M+Na]+::2,2,4,4,6,6-Hexamethyl-1,3,5-trithiane::HMDB0040243::245.046284::2.09||C9H18S3::[M+Na]+::2,4,6-Triethyl-1,3,5-trithiane::HMDB0040262::245.046284::2.09
245_0933151	245.0933151	0.0	1000.0	C13H18O2::[M+K]+::Ibuprofen::HMDB0001925::245.09384::2.14||C13H18O2::[M+K]+::Eremopetasinorone A::HMDB0029669::245.09384::2.14||C13H18O2::[M+K]+::Benzyl hexanoate::HMDB0032176::245.09384::2.14||C13H18O2::[M+K]+::(E)-6-Methyl-6-(5-methyl-2-furanyl)-3-hepten-2-one::HMDB0033196::245.09384::2.14||C13H18O2::[M+K]+::2-Phenylpropyl butyrate::HMDB0034469::245.09384::2.14||C13H18O2::[M+K]+::2-Phenylpropyl isobutyrate::HMDB0034470::245.09384::2.14||C13H18O2::[M+K]+::3-Phenylpropyl 2-methylpropanoate::HMDB0034472::245.09384::2.14||C13H18O2::[M+K]+::3-Acetoxy-3-methyl-1-phenylbutane::HMDB0034556::245.09384::2.14||C13H18O2::[M+K]+::3-Methylbutyl phenylacetate::HMDB0035008::245.09384::2.14||C13H18O2::[M+K]+::2-Phenylethyl pentanoate::HMDB0035016::245.09384::2.14||C13H18O2::[M+K]+::2-Phenylethyl 3-methylbutanoate::HMDB0035017::245.09384::2.14||C13H18O2::[M+K]+::xi-8,9-Dehydrotheaspirone::HMDB0035181::245.09384::2.14||C13H18O2::[M+K]+::2,4,6-Trimethyl-4-phenyl-1,3-dioxane::HMDB0036025::245.09384::2.14||C13H18O2::[M+K]+::Methyl 4-tert-butylphenylacetate::HMDB0036240::245.09384::2.14||C13H18O2::[M+K]+::1-Phenylpropyl butyrate::HMDB0036386::245.09384::2.14||C13H18O2::[M+K]+::alpha-Methylphenethyl butyrate::HMDB0036391::245.09384::2.14||C13H18O2::[M+K]+::Ethyl (±)-2-ethyl-3-phenylpropanoate::HMDB0037194::245.09384::2.14||C13H18O2::[M+K]+::10beta-12,13-Dinor-8-oxo-6-eremophilen-11-al::HMDB0037604::245.09384::2.14||C13H18O2::[M+K]+::1-Methyl-1-phenylethyl isobutyrate::HMDB0037623::245.09384::2.14||C13H18O2::[M+K]+::2-Phenylethyl 2-methylbutanoate::HMDB0037720::245.09384::2.14||C13H18O2::[M+K]+::Amyl phenylacetate::HMDB0038605::245.09384::2.14||C13H18O2::[M+K]+::Etrogol::HMDB0039101::245.09384::2.14||C13H18O2::[M+K]+::Hexyl benzoate::HMDB0040431::245.09384::2.14||C13H18O2::[M+K]+::1-(4-methoxyphenyl)-4-methylpentan-3-one::HMDB0132932::245.09384::2.14||C13H18O2::[M+K]+::1-(4-methoxyphenyl)-4-methylpent-1-en-3-ol::HMDB0132940::245.09384::2.14
245_1396425	245.1396425	0.0	1000.0	
246_0385601	246.0385601	0.0	1000.0	C8H17NOS2::[M+K]+::Dihydrolipoamide::HMDB0000985::246.038317::-0.99||C8H9N5O2::[M+K]+::6-Amino-9H-purine-9-propanoic acid::HMDB0029939::246.038785::0.91
247_0437457	247.0437457	0.0	1000.0	
248_9604067	248.9604067	0.0	1000.0	
249_0383095	249.0383095	0.0	1000.0	C8H10N4O3::[M+K]+::1,3,7-Trimethyluric acid::HMDB0002123::249.03845::0.56||C8H10N4O3::[M+K]+::1,3,9-Trimethyluric acid::HMDB0036431::249.03845::0.56
249_1499209	249.1499209	0.0	1000.0	
251_0928106	251.0928106	0.0	1000.0	
251_1281118	251.1281118	0.0	1000.0	C14H18O4::[M+H]+::Ubiquinone-1::HMDB0002012::251.127789::-1.29||C14H18O4::[M+H]+::Helinorbisabone::HMDB0032116::251.127789::-1.29||C14H18O4::[M+H]+::3,4-Dihydro-6-hydroxy-2,5,7,8-tetramethyl-2H-1-benzopyran-2-carboxylic acid::HMDB0038804::251.127789::-1.29||C14H18O4::[M+H]+::Methyl neopentyl phthalic acid::HMDB0094669::251.127789::-1.29||C14H18O4::[M+H]+::2-hydroxy-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propanoic acid::HMDB0133182::251.127789::-1.29||C14H18O4::[M+H]+::2-[2,4-dihydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propanoic acid::HMDB0134155::251.127789::-1.29||C14H18O4::[M+H]+::3-hydroxy-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propanoic acid::HMDB0135907::251.127789::-1.29
251_1656218	251.1656218	0.0	1000.0	
253_0321564	253.0321564	0.0	1000.0	C10H14O2S2::[M+Na]+::3,3'-Dithiobis[4,5-dihydro-2-methylfuran]::HMDB0039670::253.032742::2.31
253_1085181	253.1085181	0.0	1000.0	
253_144842	253.144842	0.0	1000.0	
253_2176779	253.2176779	0.0	1000.0	
254_1224082	254.1224082	0.0	1000.0	C8H17N5O3::[M+Na]+::Arginyl-Glycine::HMDB0028709::254.122359::-0.19||C8H17N5O3::[M+Na]+::Glycyl-Arginine::HMDB0028835::254.122359::-0.19
254_148254	254.148254	0.0	1000.0	C10H21N3O3::[M+Na]+::Gamma-Aminobutyryl-lysine::HMDB0001959::254.147512::-2.92
254_9817079	254.9817079	0.0	1000.0	
255_1605498	255.1605498	0.0	1000.0	
255_2333106	255.2333106	0.0	1000.0	
256_059491	256.059491	0.0	1000.0	C10H19NS2::[M+K]+::1-Isothiocyanato-8-(methylthio)octane::HMDB0038447::256.059052::-1.71||C9H10ClN5O2::[M+H]+::Imidacloprid::HMDB0040292::256.059582::0.36
256_163936	256.163936	0.0	1000.0	
256_2367	256.2367	0.0	1000.0	
257_1762231	257.1762231	0.0	1000.0	
257_819553	257.819553	0.0	1000.0	
258_1793955	258.1793955	0.0	1000.0	
258_9161185	258.9161185	0.0	1000.0	H5O10P3::[M+H]+::Triphosphate::HMDB0003379::258.916837::2.78||H5O10P3::[M+H]+::PPPi::HMDB0012282::258.916837::2.78
258_9161229	258.9161229	0.0	1000.0	H5O10P3::[M+H]+::Triphosphate::HMDB0003379::258.916837::2.76||H5O10P3::[M+H]+::PPPi::HMDB0012282::258.916837::2.76
